A,B,C
15.709611810120656,21.03632734740161,63.25406084247773
5.151768979196387,34.802060628446185,60.046170392357425
30.70369760444982,3.6163232953431503,65.67997910020704
18.7052874692124,18.29787579909592,62.996836731691694
26.854380647612402,18.006961222953635,55.13865812943397
13.812049635340198,19.850504985799176,66.33744537886062
22.114370736564375,28.227825748731384,49.65780351470423
29.05413564156259,17.56921624236481,53.37664811607261
11.520201653020191,28.93993835615484,59.53985999082497
12.63589875896864,33.903457731560565,53.460643509470785
42.566534491985166,6.3601958871714395,51.0732696208434
24.78225018544601,18.541071991561893,56.67667782299209
19.56000225513182,25.651501574385406,54.78849617048277
23.079040437325155,9.323085903481406,67.59787365919343
17.741179984656767,7.934098791882999,74.32472122346024
12.209139804862698,31.98937067657004,55.80148951856727
10.289885189916859,24.287611704122746,65.4225031059604
1.0460913430816845,28.27475860846264,70.67915004845567
41.41174047600348,3.481280497543924,55.10697902645259
27.37711033677084,12.308088461337771,60.314801201891385
36.30574255308991,4.0841270659774835,59.6101303809326
22.59858128138665,-1.4907979734052894,78.89221669201865
12.100145102433139,33.65138021278273,54.24847468478413
20.396393883756346,4.874775539694905,74.72883057654875
29.23795698200864,6.510094538710213,64.25194847928114
12.765322416368754,27.116640619246844,60.1180369643844
6.071914941471036,28.687557391328404,65.24052766720057
12.494393486711378,8.543235581661428,78.9623709316272
3.4132680266991677,23.992413170556425,72.59431880274441
14.628834024360689,10.66626912695526,74.70489684868406
3.450835796118554,15.04439984701268,81.50476435686878
10.2083814984784,19.634802797678944,70.15681570384265
4.961059417640097,26.11532135627659,68.9236192260833
1.2713784075553534,28.988771308254556,69.73985028419008
23.88698137183627,21.99031436173226,54.12270426643147
2.341213559700254,19.3642615666095,78.29452487369025
18.165961948875044,22.666013962521063,59.168024088603886
23.0589469653672,19.19971651266475,57.74133652196805
26.423553835697867,21.15768284691505,52.41876331738709
21.45948491312172,17.87657045483229,60.663944632046
25.34532614455175,15.78551790705179,58.869155948396454
24.274561573732747,17.957787952912035,57.76765047335522
8.511914565213214,18.829042069964935,72.65904336482185
10.498027617416923,5.8784239568866035,83.62354842569647
8.586317500967507,40.2298637323389,51.18381876669359
17.879312709575494,17.41501635731307,64.70567093311143
14.971436669451595,8.77194612844561,76.25661720210279
18.61557135439824,3.7682282182923323,77.61620042730944
13.221483306242035,24.900934176612324,61.87758251714564
24.647011423084315,12.358848346208951,62.99414023070673
24.31523409525557,5.876777023479352,69.80798888126508
14.11840173346701,24.497422263983708,61.38417600254928
-1.4436185014160259,27.29949167856843,74.14412682284761
10.884475588457605,6.273733548796507,82.84179086274588
-1.1086637602932115,32.441833862920454,68.66682989737275
7.084292596057633,5.068166628205034,87.84754077573733
20.380033797361385,9.461783178289995,70.15818302434863
36.51865595955357,11.096855255549901,52.384488784896526
-0.9150707510516636,33.15280913680557,67.76226161424609
45.432238449692534,-6.7298268638426855,61.297588414150155
20.063709027269887,11.398681266997041,68.53760970573306
30.8770197560219,5.715183341565968,63.40779690241212
3.3114917325001123,34.115664885699076,62.57284338180081
22.47045666292704,22.22289942873654,55.30664390833641
26.247107311246097,13.528140062130259,60.224752626623655
2.6787396093336255,10.282974961428373,87.03828542923799
9.928987629015179,28.561252650411596,61.50975972057323
27.33159636620654,2.0591005059284058,70.60930312786505
17.494762817490482,31.665695925803,50.83954125670651
17.20394735515258,15.285096845430942,67.5109557994165
4.771650237943106,21.413012069134723,73.81533769292218
15.332400262167951,18.07578138049633,66.59181835733574
-0.8667595038692557,23.407609901623083,77.45914960224617
37.11923850592897,4.946453454395854,57.934308039675166
30.417732703737542,-0.9678210849823792,70.55008838124483
10.49278323632716,11.106732181244531,78.40048458242832
19.31718398543456,21.099033911792247,59.5837821027732
16.785562626836107,14.161999267808742,69.05243810535515
8.62165904073364,17.724972369712177,73.65336858955418
29.56650773728189,19.292497196281055,51.14099506643704
11.714412058006193,13.34788601120784,74.93770193078596
11.83720509762394,16.856590657153678,71.30620424522237
7.557384201611306,15.059884140766037,77.38273165762266
6.234129151748704,32.64627389704998,61.119596951201316
28.64368705353882,8.944846963542133,62.411465982919054
0.27119891919089234,20.41936504045411,79.309436040355
10.839119886751938,8.3933315967348,80.76754851651326
19.704370602323863,12.776960415883945,67.51866898179219
24.334598180621413,4.7245912174049245,70.94081060197365
21.041159642698744,2.114925231677379,76.84391512562387
24.831980301291196,15.326403839691135,59.84161585901766
40.695628737143096,3.630439445088488,55.67393181776841
22.55755111833445,13.698608694442758,63.74384018722279
26.970665936934488,9.696448379747324,63.33288568331819
18.099052379576285,18.86283973418694,63.038107886236766
5.121340429176403,35.55950308286623,59.31915648795737
31.214805318981256,18.76587949115342,50.01931518986531
20.93269933190119,17.390929217975142,61.676371450123675
20.394466134709646,17.010870019459006,62.59466384583135
7.654252933847559,19.949181769131286,72.39656529702117
14.481454757723647,-4.627018690670251,90.1455639329466
16.384861103741535,21.262595420874646,62.35254347538381
27.39802725220001,17.40760269488868,55.19437005291131
15.044965916537546,13.226363691257582,71.72867039220486
29.963256069228805,16.163019561081402,53.87372436968979
25.301922819629496,4.0228985567817155,70.6751786235888
8.450206426698625,22.79080422887897,68.75898934442242
41.23657306649985,8.090208143044393,50.67321879045575
10.452687532940377,12.579760174917116,76.96755229214251
9.397872748283124,37.93728739447459,52.664839857242285
14.145247156951516,28.458367238579633,57.39638560446885
30.502763359429984,23.313234631937462,46.18400200863256
28.906158261442727,7.762159916073536,63.33168182248374
22.06979181232831,28.867173771099303,49.063034416572364
20.55397793054218,16.52558345204194,62.92043861741589
28.506087725929696,13.406736671608783,58.087175602461514
20.207293505944797,21.603822110741064,58.18888438331414
13.944992772709803,29.19215153039658,56.86285569689362
27.745813459447845,21.16787975743123,51.08630678312092
15.963200984348372,10.599489240453359,73.43730977519826
26.22615963289578,18.695335428540602,55.07850493856361
6.892818154173391,31.716305819554236,61.39087602627237
9.11434826618924,43.21759527651648,47.66805645729427
19.610829428832048,19.09132722349605,61.297843347671915
35.18539180725442,5.343321761527122,59.47128643121845
26.074019294289783,11.671758048071077,62.25422265763915
24.260912596044477,13.533281994898896,62.205805409056616
5.022077428476464,27.781446664049177,67.19647590747434
21.488356865771777,13.021693422858768,65.48994971136946
12.048656569002038,22.73124876817642,65.22009466282154
11.279216915327279,10.413423373672998,78.30735971099972
26.807426135450378,30.701340524256892,42.49123334029274
23.377352310332448,23.254092169814683,53.36855551985286
28.806904911433428,22.936695413636848,48.256399674929696
31.229575715362216,1.857864494353862,66.91255979028392
38.47551535634981,3.460415460935174,58.06406918271502
26.1939713638102,10.807836389907362,62.99819224628243
18.25744709558502,24.236884697368758,57.50566820704622
31.310610926157594,12.486823641235723,56.20256543260669
38.987351139675276,4.738006279626926,56.2746425806978
15.581545332101673,14.642289578278895,69.77616508961944
12.992790202687619,19.9691827933066,67.03802700400578
15.872763356733813,31.795771609002955,52.33146503426323
9.081322664666907,14.975275595461358,75.94340173987173
22.30481472694288,22.65145358363513,55.04373168942199
27.833293590248793,7.7103853374107345,64.45632107234046
43.170539821672826,8.745635252234365,48.083824926092795
26.86276388251978,8.06885834984999,65.06837776763024
11.419270620200852,26.42449380179481,62.156235578004335
20.461221219782004,19.700040381308312,59.83873839890969
22.216133404679752,19.687583612308543,58.09628298301171
23.34902660428901,18.227317624330574,58.423655771380425
12.897856954956456,5.973171588381398,81.12897145666214
6.573508509263764,30.059256118417437,63.36723537231882
37.10774530846932,16.500019432504516,46.39223525902616
28.21342684635985,4.637747688079543,67.1488254655606
18.712629314131355,23.046832089080276,58.24053859678837
30.12767256721026,15.641224668823565,54.23110276396617
23.202179417637886,20.907673872337874,55.89014671002424
32.85772542134255,5.859403039909001,61.28287153874845
23.838905335584435,11.72748623655341,64.43360842786215
22.18840507875405,19.067436462384997,58.74415845886096
22.327980433061455,9.17285843826367,68.49916112867487
13.895228629301378,18.601460504329815,67.5033108663688
23.13982644954951,10.218842014780623,66.64133153566988
40.37624739302176,-2.1186217868054147,61.74237439378365
20.629797994761574,14.277625680355868,65.09257632488257
17.370126630779453,5.951422179961295,76.67845118925925
18.771401183565608,24.57215787671519,56.656440939719204
15.977810350938288,30.129293727991524,53.8928959210702
13.515593529696275,12.991042896149732,73.49336357415397
16.91067195569911,19.62359999958563,63.46572804471525
20.962149429716227,27.811763282891675,51.22608728739209
29.006044248861222,12.40583841455307,58.58811733658572
21.93538958261761,29.603771191624745,48.460839225757624
3.260515821947994,16.18562018980452,80.55386398824751
14.874609839876502,11.535566546414458,73.58982361370903
30.11430501005006,20.10136041620175,49.78433457374818
9.00564688154924,32.166660230997486,58.82769288745329
18.128595058977723,-0.6770613694712111,82.54846631049348
26.6575578026275,9.513145830423664,63.829296366948846
34.195907871050665,6.207474779215151,59.596617349734196
7.763712333984422,-0.18654642755413775,92.42283409356972
14.88174661708366,27.690186902211025,57.42806648070531
19.85632959571955,21.126432837538474,59.01723756674198
16.33114104108165,13.499726677668225,70.16913228125013
6.106428742854348,18.35483504185588,75.53873621528976
27.920675627175,12.277438657742941,59.80188571508205
12.125795567735821,35.03369030738859,52.84051412487558
6.183015478973605,45.804504758176236,48.01247976285018
17.93010759528031,24.624892936231745,57.44499946848795
31.544571299197024,10.57885954197711,57.87656915882586
11.637726620658412,5.609685941606738,82.75258743773486
7.238186758903179,27.56407167158055,65.19774156951627
8.537807008432878,25.677431055133148,65.78476193643397
26.75238321431503,16.44388526654427,56.8037315191407
7.7764252721797895,27.80026281792515,64.42331190989508
17.637428533061595,15.264039834657591,67.09853163228081
18.984859795319956,17.401122880602976,63.61401732407706
22.62822267645098,16.55549260064101,60.81628472290801
9.989871005066643,0.5749448665048469,89.43518412842852
12.381217852700189,15.995769071255275,71.62301307604451
8.73094369163772,16.91861840044732,74.35043790791497
25.521418633095003,19.00442261154715,55.47415875535786
13.62948693317065,6.411719024845663,79.9587940419837
24.329892138009683,-0.08222792882521901,75.75233579081555
15.708071051629592,18.52677628927922,65.76515265909117
22.443467752385637,24.901547115265522,52.654985132348834
33.61786394697106,11.277902792744555,55.10423326028438
26.253201707512602,5.419486761528475,68.32731153095892
30.780087566059052,1.859419524211301,67.36049290972964
26.329888910572528,20.048202227085824,53.62190886234164
24.438011879311844,18.137685411510034,57.42430270917812
32.931242534506886,6.121250825367749,60.94750664012537
11.177775818208133,20.464973625711757,68.35725055608015
32.801623381500555,24.032903114800533,43.16547350369892
14.93861913198489,11.137975740418057,73.92340512759705
14.412993199208572,28.262822163450053,57.32418463734136
34.34671776460504,10.21321405428759,55.44006818110737
6.464442762924357,18.95289835370589,74.58265888336976
18.41518601565084,5.967578252582847,75.61723573176633
29.72594714138632,6.527201482483438,63.74685137613024
17.702221038815928,22.726619271498087,59.571159689685985
14.734796610738083,33.75414764440639,51.51105574485552
27.279662988540537,19.920130128590237,52.80020688286922
17.21025037961457,18.015471450385405,64.77427817000002
6.458709086049087,34.50378581665118,59.03750509729973
17.297135672792223,31.99096110710621,50.711903220101554
18.497322369211673,24.416590032567335,57.086087598221
18.94028431462001,21.591565346264247,59.46815033911575
23.33801973979608,6.191025270379988,70.47095498982395
26.266383833805854,18.976924177083987,54.756691989110166
28.045109412230303,6.020035780821409,65.9348548069483
8.89412503196753,33.725195024725195,57.380679943307285
20.54760535517447,25.111872604861446,54.34052203996409
15.012302028508696,29.52099345533515,55.466704516156156
9.2119145454486,22.605367270896764,68.18271818365464
