A,B,C
76.876,9.796,13.328
73.631,11.546,14.823
78.2,12.16,9.639
77.781,10.891,11.328
73.602,12.955,13.443
75.281,11.133,13.586
80.888,9.901,9.212
77.695,10.438,11.866
73.281,12.04,14.679
75.652,10.47,13.879
81.578,10.152,8.269
73.745,10.421,15.834
72.142,10.432,17.427
84.841,11.78,3.379
79.988,9.813,10.199
74.995,11.568,13.437
73.729,10.409,15.861
77.872,9.729,12.4
83.404,8.793,7.802
77.511,10.049,12.441
78.154,10.703,11.143
75.294,11.915,12.791
79.657,10.554,9.789
73.636,10.844,15.519
78.592,12.934,8.474
75.069,11.241,13.689
76.324,9.903,13.774
75.442,10.916,13.643
78.919,12.046,9.035
76.237,10.917,12.847
77.579,12.572,9.849
74.834,11.85,13.316
80.244,10.521,9.234
81.392,10.26,8.348
71.682,11.376,16.942
76.342,11.058,12.6
77.97,10.315,11.715
79.456,10.297,10.247
77.891,10.119,11.991
72.89,11.816,15.294
76.543,11.014,12.442
72.155,11.297,16.548
76.754,11.316,11.929
74.997,9.663,15.339
82.761,12.149,5.09
73.608,11.058,15.335
79.142,13.39,7.467
72.41,12.369,15.221
78.478,12.267,9.255
71.048,12.65,16.301
77.058,12.245,10.697
78.339,10.655,11.006
81.594,11.04,7.366
84.853,13.375,1.771
83.111,8.579,8.31
75.641,12.036,12.323
78.243,12.529,9.228
78.959,10.672,10.369
87.216,10.177,2.607
79.269,11.233,9.498
79.313,8.19,12.498
77.673,11.33,10.997
72.56,11.363,16.077
72.777,12.841,14.383
72.275,11.066,16.66
74.964,10.202,14.835
77.243,10.304,12.452
73.76,10.205,16.035
81.613,10.181,8.206
75.946,11.467,12.589
74.388,11.652,13.961
81.291,9.927,8.783
83.868,10.339,5.792
76.756,10.828,12.415
72.455,12.18,15.365
73.617,13.326,13.057
74.146,11.787,14.066
81.907,12.189,5.903
78.164,11.694,10.143
78.061,11.453,10.486
71.642,16.851,11.506
67.806,10.686,21.508
78.298,14.93,6.772
77.04,8.901,14.059
78.732,10.334,10.934
77.335,10.988,11.676
77.701,11.912,10.388
82.142,10.208,7.65
79.741,10.164,10.094
77.222,13.539,9.239
72.326,15.348,12.326
80.433,9.95,9.617
76.613,11.546,11.841
75.997,11.807,12.196
79.912,9.882,10.206
73.688,9.476,16.835
70.954,15.636,13.411
82.386,9.863,7.752
85.348,10.596,4.057
81.505,10.616,7.879
69.294,9.344,21.363
76.167,11.15,12.683
76.729,9.846,13.424
78.375,10.664,10.961
76.417,10.192,13.39
71.062,8.874,20.064
75.832,12.645,11.523
77.49,10.51,12.001
81.078,11.311,7.611
76.968,8.635,14.397
85.762,12.163,2.074
81.207,10.394,8.399
79.698,11.307,8.995
79.636,11.826,8.539
80.993,12.004,7.003
73.952,11.2,14.847
80.863,10.19,8.946
79.491,12.34,8.169
75.776,10.312,13.911
76.13,11.228,12.642
80.244,9.625,10.131
79.658,10.886,9.456
75.908,9.036,15.056
79.266,9.983,10.751
79.781,12.038,8.18
80.379,9.13,10.491
79.421,11.85,8.729
86.28,10.126,3.593
68.515,12.246,19.238
79.683,11.225,9.092
78.736,12.646,8.618
83.51,8.288,8.202
69.534,12.551,17.916
74.089,11.658,14.253
75.784,11.412,12.805
79.553,10.624,9.822
73.945,10.041,16.015
77.314,10.384,12.303
78.77,14.615,6.616
81.478,10.316,8.206
77.538,8.506,13.955
75.145,11.153,13.702
77.419,11.059,11.521
75.806,9.958,14.237
76.795,9.622,13.583
75.728,11.301,12.971
75.108,10.386,14.505
80.339,10.147,9.514
82.58,12.247,5.173
77.653,11.054,11.292
82.508,8.919,8.573
79.895,14.195,5.91
77.114,10.938,11.947
77.815,9.52,12.665
78.485,11.437,10.079
75.583,10.367,14.05
78.447,11.466,10.086
77.869,9.642,12.489
77.904,10.207,11.889
71.742,12.808,15.45
76.909,11.555,11.536
83.196,10.309,6.495
72.924,10.59,16.485
79.213,10.139,10.649
75.863,9.18,14.956
79.198,12.222,8.581
77.013,11.416,11.571
77.279,11.235,11.485
77.565,10.343,12.093
80.162,10.829,9.009
78.066,11.771,10.162
72.106,11.609,16.286
74.259,12.089,13.651
72.26,10.814,16.926
76.179,10.198,13.624
82.106,11.969,5.925
79.598,10.201,10.2
70.638,8.938,20.423
73.967,9.586,16.447
76.804,11.319,11.876
79.834,9.325,10.841
81.42,8.709,9.871
80.221,10.547,9.231
75.295,9.991,14.715
76.403,9.869,13.727
84.464,9.799,5.737
77.919,10.152,11.93
75.862,9.944,14.194
79.418,11.696,8.886
82.391,11.208,6.401
78.722,10.14,11.139
76.71,10.593,12.697
69.86,14.344,15.796
76.641,12.708,10.65
77.139,10.409,12.452
78.299,8.519,13.182
78.408,10.199,11.392
83.411,11.574,5.015
77.607,11.981,10.413
73.894,12.247,13.859
75.429,10.147,14.424
71.555,12.327,16.118
77.047,11.152,11.801
74.195,12.598,13.207
73.492,10.51,15.998
82.271,11.086,6.643
71.738,10.958,17.304
76.066,10.067,13.867
76.352,10.925,12.724
72.339,11.361,16.3
78.226,10.707,11.067
77.263,10.028,12.709
73.875,10.822,15.304
80.209,11.732,8.06
71.338,10.699,17.962
74.973,10.438,14.589
78.272,11.119,10.609
78.496,9.092,12.412
78.861,9.061,12.079
80.102,11.003,8.894
72.219,13.154,14.627
78.011,9.856,12.134
86.953,9.991,3.057
69.589,12.115,18.296
83.409,8.539,8.052
78.346,10.411,11.243
81.178,11.794,7.029
79.091,12.186,8.724
74.334,13.036,12.631
82.803,12.015,5.182
75.653,10.397,13.951
78.208,10.096,11.696
74.033,11.83,14.136
81.342,10.804,7.854
78.737,11.825,9.438
79.422,11.802,8.777
81.282,12.847,5.871
76.174,11.104,12.722
79.379,10.55,10.072
78.471,11.961,9.568
79.541,9.126,11.333
79.68,10.665,9.656
75.231,11.282,13.488
82.706,11.094,6.201
72.619,9.595,17.786
79.192,9.024,11.785
81.313,10.84,7.847
77.74,9.125,13.134
76.151,10.495,13.354
84.902,12.695,2.403
75.239,9.485,15.276
81.657,10.941,7.402
81.359,9.064,9.577
74.889,11.104,14.007
78.19,10.078,11.733
71.627,13.884,14.488
84.875,9.204,5.92
78.016,11.306,10.678
80.391,9.058,10.552
80.791,9.762,9.448
76.225,12.387,11.388
74.151,12.135,13.713
77.831,9.462,12.706
84.713,11.103,4.185
77.941,10.677,11.382
72.118,10.761,17.121
78.119,10.294,11.587
83.472,10.833,5.694
76.01,11.94,12.05
84.515,11.352,4.132
88,10.931,1.069
76.092,11.451,12.456
79.613,11.884,8.503
76.062,13.402,10.535
75.635,12.059,12.307
76.165,10.661,13.175
77.886,12.405,9.709
71.25,10.921,17.829
75.006,12.213,12.781
79.316,12.309,8.374
76.836,11.908,11.255
84.823,7.832,7.345
78.357,9.391,12.252
76.597,12.12,11.284
83.485,10.467,6.048
78.712,11.393,9.895
74.965,12.432,12.602
80.648,11.316,8.035
76.582,12.058,11.36
77.156,11.358,11.486
81.63,10.153,8.218
75.745,10.33,13.926
77.271,10.279,12.45
77.439,10.792,11.769
75.409,10.3,14.291
85.019,10.958,4.024
82.401,8.832,8.766
74.895,11.666,13.44
75.633,10.933,13.434
75.3,9.864,14.835
78.84,10.477,10.683
84.926,11.49,3.584
80.836,11.938,7.225
74.263,12.654,13.084
79.349,13.094,7.556
75.061,14.525,10.413
75.877,9.368,14.755
80.534,12.867,6.599
73.971,12.32,13.709
80.28,14.496,5.225
75.9,10.189,13.911
74.547,11.512,13.941
78.488,12.833,8.68
75.988,10.966,13.045
81.035,11.876,7.089
84.919,11.178,3.904
75.344,10.58,14.076
79.707,9.068,11.225
81.518,11.118,7.364
69.346,12.479,18.174
83.42,9.507,7.073
78.28,10.957,10.762
80.705,11.243,8.052
74.739,12.305,12.956
80.412,9.043,10.545
78.542,10.036,11.422
77.906,12.801,9.293
78.99,10.731,10.279
80.054,12.323,7.622
69.519,12.389,18.092
77.41,12.321,10.27
76.522,9.854,13.622
74.688,10.246,15.065
73.237,9.873,16.89
83.103,12.049,4.849
76.935,11.296,11.77
75.007,10.929,14.064
74.714,10.155,15.132
80.3,11.11,8.588
77.588,12.393,10.02
83.983,10.688,5.329
76.485,9.987,13.529
79.188,12.163,8.649
75.965,11.491,12.545
75.367,12.171,12.46
78.816,12.208,8.976
74.248,9.681,16.071
73.942,10.178,15.881
68.671,10.333,20.996
77.993,10.908,11.098
77.855,11.344,10.801
71.675,9.411,18.913
79.35,11.211,9.44
78.138,12.49,9.373
75.938,11.295,12.766
78.829,11.649,9.522
83.209,9.708,7.083
75.255,11.714,13.032
81.39,9.718,8.892
77.706,11.299,10.995
73.839,13.168,12.993
75.41,12.797,11.794
78.343,9.704,11.951
78.311,10.124,11.564
77.643,10.392,11.964
80.292,11.004,8.704
75.145,12.082,12.774
77.649,9.761,12.59
78.68,11.658,9.662
80.608,12.336,7.056
74.337,11.496,14.166
76.973,8.946,14.08
73.285,9.406,17.309
78.527,10.053,11.42
77.579,11.103,11.319
77.493,12.366,10.141
79.124,10.169,10.707
82.575,9.805,7.62
75.025,11.916,13.059
78.613,13.567,7.821
83.007,11.859,5.134
76.276,10.941,12.783
70.328,11.783,17.89
75.72,9.124,15.156
74.273,12.398,13.328
77.8,11.624,10.576
78.759,9.968,11.273
83.977,11.829,4.193
79.142,9.553,11.304
82.209,13.399,4.392
80.117,10.702,9.181
79.361,12.116,8.523
78.861,11.69,9.448
80.628,10.549,8.823
76.759,10.995,12.247
76.426,10.699,12.876
79.804,12.931,7.265
77.656,11.874,10.471
73.963,9.844,16.193
82.711,12.029,5.259
81.422,11.472,7.107
77.823,10.469,11.708
75.452,12.436,12.113
80.618,12.496,6.886
76.002,10.992,13.006
76.98,9.383,13.636
82.886,9.036,8.078
72.024,10.381,17.595
81.72,12.089,6.192
78.138,10.989,10.873
83.232,10.711,6.056
81.336,10.998,7.666
76.993,9.508,13.5
74.479,11.624,13.896
77.089,13.203,9.708
76.515,11.05,12.434
76.655,10.578,12.767
81.588,10.888,7.524
85.778,10.201,4.02
80.618,9.848,9.534
87.174,10.264,2.562
77.098,11.711,11.192
75.34,9.46,15.199
79.428,9.157,11.416
76.971,12.421,10.607
78.211,10.719,11.07
83.168,12.011,4.82
71.52,10.081,18.398
75.545,11.41,13.046
77.998,11.891,10.111
77.859,12.718,9.423
77.954,9.861,12.185
77.784,10.038,12.178
78.464,14.914,6.623
78.518,10.317,11.166
77.095,10.392,12.512
84.532,10.801,4.667
80.763,10.36,8.878
81.389,11.862,6.749
75.119,11.052,13.83
77.493,9.168,13.338
82.97,9.212,7.819
79.47,10.349,10.18
82.548,11.647,5.805
71.619,11.8,16.582
76.135,10.142,13.723
73.202,10.366,16.433
81.807,11.105,7.088
75.337,11.796,12.867
74.909,12.717,12.375
76.107,10.272,13.621
78.815,10.967,10.219
74.723,11.352,13.924
79.059,11.29,9.651
74.726,10.328,14.946
72.295,12.321,15.384
84.672,9.698,5.63
76.676,9.847,13.477
78.008,12.031,9.961
84.82,10.954,4.226
85.333,8.693,5.974
81.728,8.647,9.624
76.817,11.242,11.942
83.203,8.724,8.073
79.571,11.471,8.959
72.431,11.762,15.806
80.063,11.327,8.61
78.417,12.261,9.322
76.261,10.948,12.791
79.837,8.88,11.282
73.69,9.234,17.076
71.749,12.8,15.45
77.732,14.405,7.863
76.588,9.981,13.43
71.444,11.843,16.712
81.071,10.205,8.725
79.966,10.205,9.829
79.116,10.375,10.509
76.031,11.723,12.246
72.47,10.066,17.464
76.282,11.65,12.067
82.358,12.134,5.507
79.081,12.503,8.415
71.149,9.844,19.006
78.854,12.297,8.849
81.254,9.078,9.667
76.292,9.566,14.142
79.164,9.42,11.417
74.98,12.791,12.23
77.133,11.605,11.261
68.01,11.656,20.333
74.966,9.814,15.219
79.335,11.081,9.584
75.659,8.993,15.347
74.607,12.244,13.148
73.944,11.064,14.993
81.767,9.816,8.417
78.547,10.071,11.382
80.862,10.273,8.864
85.046,10.47,4.483
81.528,10.411,8.061
86.5,10.451,3.05
77.53,10.545,11.924
77.241,10.737,12.023
80.068,9.174,10.758
78.138,11.871,9.992
78.214,9.009,12.777
81.979,10.33,7.691
73.398,11.479,15.122
74.748,9.577,15.676
76.333,12.704,10.963
84.218,11.033,4.751
80.386,10.385,9.23
79.425,11.053,9.523
76.85,12.386,10.764
79.29,9.33,11.381
78.077,10.168,11.755
75.789,11.212,13
74.238,10.541,15.221
79.358,12.215,8.428
81.693,12.025,6.282
82.317,11.67,6.013
76.331,9.494,14.175
76.933,11.926,11.14
80.115,10.85,9.034
78.901,10.689,10.41
83.266,10.95,5.783
78.192,12.52,9.287
75.074,10.145,14.781
78.391,11.72,9.889
77.022,10.399,12.579
77.957,8.998,13.046
73.665,10.107,16.227
77.203,9.922,12.876
76.42,10.458,13.122
73.1,11.612,15.288
71.513,11.831,16.656
80.943,10.202,8.855
77.349,8.322,14.329
72.317,10.463,17.221
81.074,12.862,6.063
79.916,9.133,10.952
81.583,10.146,8.27
75.996,10.451,13.553
77.664,10.523,11.814
79.221,10.486,10.293
76.12,8.56,15.32
76.961,10.512,12.528
74.896,9.849,15.254
81.964,10.13,7.906
81.957,11.077,6.965
78.042,9.983,11.976
78.449,11.719,9.832
76.209,12.862,10.929
82.647,11.374,5.979
84.285,10.709,5.006
78.68,10.747,10.573
80.534,13.949,5.517
77.364,9.188,13.447
82.819,10.023,7.158
72.014,17.337,10.649
73.413,10.626,15.961
69.654,10.393,19.952
77.548,9.308,13.145
76.731,12.855,10.414
76.664,9.151,14.185
80.8,10.831,8.369
83.319,9.814,6.867
76.062,10.987,12.951
81.094,9.766,9.141
76.81,8.585,14.604
77.839,10.642,11.518
83.391,10.585,6.022
77.362,10.204,12.432
78.198,8.783,13.018
85.586,10.096,4.317
80.074,11.689,8.238
76.886,9.744,13.37
80.341,9.836,9.823
75.047,11.644,13.309
76.366,11.838,11.796
81.473,8.67,9.858
78.376,10.758,10.866
80.53,11.949,7.522
78.54,12.109,9.351
75.404,13.017,11.58
69.587,13.732,16.681
82.542,10.152,7.306
73.744,11.331,14.925
77.813,10.182,12.005
75.973,10.598,13.43
79.902,10.17,9.928
74.984,13.353,11.664
77.682,10.007,12.311
77.893,11.469,10.638
76.07,11.551,12.379
82.781,9.128,8.092
81.438,9.097,9.465
79.718,10.936,9.347
83.797,10.542,5.661
77.618,14.055,8.328
75.444,12.476,12.08
74.703,10.107,15.189
84.839,12.153,3.007
80.283,11.396,8.322
75.729,10.311,13.958
76.918,9.649,13.434
75.744,13.316,10.941
81.751,12.257,5.991
73.749,13.279,12.973
80.481,12.141,7.378
80.143,10.122,9.737
74.234,12.636,13.13
78.343,11.541,10.116
73.122,14.332,12.546
75.854,9.972,14.175
78.159,11.444,10.396
79.045,9.21,11.745
81.889,13.042,5.068
74.345,9.779,15.875
75.895,9.408,14.697
74.795,12.401,12.804
77.667,10.136,12.197
78.162,7.574,14.264
77.204,8.19,14.606
83.492,10.322,6.186
79.834,10.856,9.31
78.627,10.85,10.523
82.097,11.012,6.891
79.612,10.267,10.122
72.602,11.598,15.8
79.178,10.972,9.85
76.304,9.262,14.434
83.149,10.665,6.186
75.463,10.823,13.714
80.682,8.815,10.503
82.413,10.824,6.762
80.47,9.327,10.203
78.865,13.152,7.982
71.518,9.408,19.074
78.534,10.759,10.707
77.446,11.341,11.213
73.861,10.254,15.886
78.913,13.085,8.002
76.785,11.933,11.282
72.48,12.502,15.02
73.654,9.939,16.407
75.955,13.806,10.238
77.007,11.252,11.74
80.514,10.902,8.583
77.944,10.564,11.491
82.596,11.522,5.882
78.998,8.557,12.446
79.906,10.448,9.645
72.829,10.232,16.939
71.866,11.089,17.045
78.015,11.164,10.821
76.75,10.537,12.713
74.975,10.316,14.709
80.754,11.578,7.668
85.723,12.204,2.074
79.262,9.832,10.905
79.997,8.993,11.01
81.068,10.699,8.233
73.867,10.547,15.585
74.847,11.427,13.726
75.341,11.656,13.002
70.182,11.596,18.223
79.633,11.435,8.932
82.125,8.73,9.145
80.754,12.411,6.835
79.532,10.465,10.003
79.414,10.153,10.433
72.549,12.43,15.02
82.188,9.475,8.337
82.604,10.443,6.953
83.797,10.466,5.737
74.311,11.639,14.049
74.15,8.683,17.167
73,12.091,14.908
77.546,8.518,13.935
80.651,11.257,8.093
77.232,9.573,13.195
77.433,11.009,11.558
80.231,11.357,8.412
79.215,9.831,10.955
77.429,11.224,11.347
78.489,8.052,13.458
86.369,11.156,2.474
70.859,10.805,18.335
81.57,12.358,6.072
74.304,14.718,10.979
71.687,10.511,17.802
75.465,12.03,12.505
76.499,9.45,14.051
75.686,9.294,15.02
82.717,9.778,7.504
75.159,10.407,14.434
77.908,11.343,10.748
73.637,16.237,10.127
76.225,12.866,10.909
82.646,11.145,6.208
76.885,11.554,11.561
78.433,10.213,11.355
76.365,9.663,13.973
72.672,10.345,16.982
79.272,9.52,11.207
73.019,10.398,16.583
79.402,10.624,9.975
77.166,10.771,12.063
75.013,8.794,16.193
78.57,9.528,11.901
84.047,11.753,4.201
78.243,11.152,10.605
78.504,8.86,12.637
81.313,9.869,8.818
77.845,10.311,11.845
78.856,12.504,8.64
76.734,10.673,12.593
79.154,10.741,10.106
82.527,10.903,6.57
75.073,10.152,14.777
75.342,12.907,11.752
81.446,10.579,7.976
81.351,10.227,8.422
79.228,12.95,7.823
77.84,10.843,11.317
74.411,12.487,13.101
78.195,10.483,11.322
83.535,8.399,8.067
86.296,9.819,3.885
79.736,9.557,10.707
76.448,11.017,12.535
76.625,11.335,12.04
82.499,10.104,7.398
76.628,9.112,14.259
76.35,9.656,13.994
77.768,10.818,11.413
80.169,9.336,10.495
77.162,10.627,12.21
77.889,10.415,11.695
80.079,10.637,9.284
80.922,9.768,9.311
80.176,12.357,7.467
78.18,10.846,10.974
79.212,9.706,11.082
81.281,12.185,6.534
79.355,11.61,9.034
76.727,14.915,8.358
76.841,10.947,12.212
72.488,12.939,14.573
78.869,10.23,10.901
72.692,12.955,14.353
84.318,12.317,3.364
78.694,8.634,12.673
84.996,10.779,4.225
78.803,11.555,9.642
79.146,12.353,8.501
76.532,11.635,11.832
83.937,11.674,4.389
76.646,11.149,12.205
75.347,11.157,13.496
74.832,11.98,13.188
79.489,14.219,6.292
83.481,8.1,8.419
78.506,10.812,10.683
77.262,10.738,12.001
80.931,10.845,8.223
76.294,13.342,10.363
74.153,10.638,15.209
76.146,10.327,13.527
81.215,10.715,8.072
76.8,10.5,12.7
72.657,11.702,15.641
74.888,12.559,12.553
78.873,9.487,11.641
79.965,11.305,8.731
76.779,9.424,13.797
72.347,11.077,16.575
79.524,9.882,10.594
82.73,10.887,6.384
81.913,12.024,6.064
76.561,9.682,13.758
74.841,11.79,13.369
79.144,10.857,10
80.511,9.438,10.052
74.895,14.124,10.981
87.287,11.555,1.159
77.185,10.052,12.763
77.939,12.812,9.248
78.073,9.293,12.634
77.719,12.389,9.892
75.782,9.016,15.202
79.9,10.327,9.772
74.718,12.89,12.392
79.487,10.273,10.241
69.698,10.749,19.553
78.962,11.3,9.737
80.614,9.437,9.949
77.78,10.7,11.521
80.888,11.716,7.397
81.076,10.907,8.017
81.621,10.499,7.88
78.953,11.266,9.781
77.486,10.126,12.388
77.601,9.872,12.526
80.593,11.841,7.566
74.144,11.231,14.625
76.631,10.769,12.6
77.367,11.424,11.208
74.173,8.309,17.517
78.889,10.406,10.705
74.906,11.121,13.972
84.12,10.88,5
77.357,10.082,12.56
73.694,9.397,16.909
78.587,10.252,11.162
84.61,9.036,6.354
75.32,9.902,14.778
76.283,10.795,12.923
71.707,9.528,18.764
75.336,11.952,12.713
73.791,8.432,17.778
74.506,11.534,13.96
80.832,11.231,7.936
84.185,13.64,2.174
83.291,10.244,6.465
78.121,10.271,11.608
77.71,10.251,12.039
77.721,10.404,11.874
80.391,12.898,6.71
69.48,12.915,17.605
78.994,10.612,10.394
82.899,11.295,5.806
78.222,12.663,9.115
81.47,10.29,8.24
76.918,11.406,11.676
80.547,10.843,8.609
79.094,12.223,8.683
77.525,10.15,12.325
74.978,11.916,13.105
74.651,10.156,15.195
76.539,13.035,10.426
81.548,11.57,6.883
75.674,11.371,12.956
79.981,9.08,10.939
83.317,12.253,4.429
80.994,10.486,8.521
83.372,9.704,6.924
73.88,10.925,15.196
81.85,10.105,8.046
77.052,10.705,12.243
81.006,10.637,8.356
78.352,10.208,11.441
72.243,11.823,15.934
75.721,11.513,12.765
85.075,8.934,5.99
80.421,11.531,8.049
71.124,10.868,18.007
77.36,10.31,12.33
78.137,9.764,12.099
78.816,10.822,10.363
81.244,10.632,8.124
83.672,10.421,5.907
73.989,9.024,16.988
78.459,10.248,11.292
84.123,9.236,6.641
74.367,10.752,14.881
74.416,11.38,14.205
74.183,13.148,12.668
76.371,11.668,11.962
83.452,8.958,7.59
75.368,12.467,12.166
76.329,12.036,11.635
80.031,9.674,10.296
80.118,10.038,9.844
79.048,8.808,12.144
73.616,11.242,15.142
82.133,10.359,7.509
79.338,10.683,9.98
72.055,11.41,16.535
73.341,11.707,14.951
78.893,9.266,11.84
79.06,12.595,8.346
83.44,9.531,7.029
77.477,9.539,12.984
78.701,10.009,11.289
77.239,10.556,12.206
74.974,11.951,13.075
79.52,8.302,12.177
78.177,9.686,12.135
84.915,9.542,5.543
77.371,10.337,12.292
76.984,10.505,12.511
77.364,9.751,12.885
80.191,11.839,7.97
80.638,11.486,7.876
81.343,9.735,8.921
81.301,13.281,5.418
76.203,10.515,13.282
75.525,12.623,11.853
79.313,10.069,10.617
80.14,11.922,7.94
75.567,9.916,14.517
78.972,12.706,8.322
75.772,9.892,14.336
78.977,10.371,10.652
75.326,12.497,12.176
81.989,13.341,4.671
78.996,10.503,10.502
78.1,8.932,12.967
74.014,14.019,11.967
83.417,8.824,7.759
84.685,12.071,3.244
81.183,9.822,8.995
78.438,9.717,11.844
80.346,11.14,8.514
79.548,13.197,7.256
74.594,9.301,16.105
82.85,12.06,5.091
83.135,10.04,6.824
79.695,10.384,9.921
78.402,10.358,11.239
76.225,14.26,9.515
77.409,9.851,12.741
61.339,14.998,23.663
73.28,10.02,16.7
74.392,9.565,16.042
77.205,10.896,11.898
80.958,10.539,8.503
75.227,11.676,13.096
77.629,12.692,9.678
73.746,10.811,15.444
81.612,12.826,5.562
77.918,12.95,9.132
75.904,10.821,13.276
78.035,12.364,9.601
79.116,10.794,10.09
73.868,12.992,13.14
76.505,11.296,12.198
76.114,11.775,12.11
73.621,10.535,15.844
80.292,14.191,5.517
81.804,11.968,6.229
76.735,10.616,12.649
80.648,10.254,9.098
79.736,12.26,8.004
81.244,8.657,10.098
74.198,11.426,14.376
78.085,12.353,9.562
76.76,9.324,13.916
75.67,11.372,12.959
77.105,11.535,11.36
80.795,9.334,9.873
79.071,10.378,10.551
71.125,9.827,19.048
72.502,11.112,16.387
77.217,11.306,11.476
79.86,10.722,9.418
76.858,10.081,13.062
79.486,11.158,9.356
77.502,10.197,12.301
80.63,12.589,6.781
73.443,10.554,16.005
75.927,9.966,14.107
85.287,9.81,4.902
85.444,10.556,3.999
74.867,9.742,15.392
78.549,10.755,10.695
