Target,Label,File,Target:obs,Norm factor,Symbol,Color,Size,Al2O3,MnO,MgO,SiO2,CaO,Na2O,K2O,TiO2,FeOT,Al2O3-wt%,MnO-wt%,MgO-wt%,SiO2-wt%,CaO-wt%,Na2O-wt%,K2O-wt%,TiO2-wt%,FeOT-wt%,SiO2+Al2O3,FeOT+MgO,CaO+Na2O+K2O,A,C,B
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim714,Tselchee:1_sim714,100,,,1,,,,,,,,,,,,,,,,,,,78.085,8.922,12.993,78.085,8.922,12.993
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim715,Tselchee:1_sim715,100,,,1,,,,,,,,,,,,,,,,,,,74.656,14.513,10.831,74.656,14.513,10.831
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim716,Tselchee:1_sim716,100,,,1,,,,,,,,,,,,,,,,,,,73.438,14.729,11.833,73.438,14.729,11.833
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim703,Tselchee:1_sim703,100,,,1,,,,,,,,,,,,,,,,,,,75.154,12.131,12.715,75.154,12.131,12.715
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim748,Tselchee:1_sim748,100,,,1,,,,,,,,,,,,,,,,,,,73.801,15.936,10.262,73.801,15.936,10.262
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim625,Tselchee:1_sim625,100,,,1,,,,,,,,,,,,,,,,,,,82.293,6.755,10.952,82.293,6.755,10.952
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim623,Tselchee:1_sim623,100,,,1,,,,,,,,,,,,,,,,,,,79.985,10.405,9.61,79.985,10.405,9.61
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim533,Tselchee:1_sim533,100,,,1,,,,,,,,,,,,,,,,,,,78.072,10.138,11.79,78.072,10.138,11.79
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim534,Tselchee:1_sim534,100,,,1,,,,,,,,,,,,,,,,,,,76.601,11.915,11.484,76.601,11.915,11.484
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim535,Tselchee:1_sim535,100,,,1,,,,,,,,,,,,,,,,,,,82.798,7.328,9.874,82.798,7.328,9.874
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim536,Tselchee:1_sim536,100,,,1,,,,,,,,,,,,,,,,,,,79.338,9.67,10.991,79.338,9.67,10.991
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim537,Tselchee:1_sim537,100,,,1,,,,,,,,,,,,,,,,,,,81.219,8.346,10.436,81.219,8.346,10.436
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim538,Tselchee:1_sim538,100,,,1,,,,,,,,,,,,,,,,,,,77.652,11.324,11.025,77.652,11.324,11.025
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim539,Tselchee:1_sim539,100,,,1,,,,,,,,,,,,,,,,,,,73.889,15.436,10.676,73.889,15.436,10.676
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim540,Tselchee:1_sim540,100,,,1,,,,,,,,,,,,,,,,,,,77.322,12.958,9.719,77.322,12.958,9.719
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim541,Tselchee:1_sim541,100,,,1,,,,,,,,,,,,,,,,,,,82.658,8.192,9.15,82.658,8.192,9.15
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim542,Tselchee:1_sim542,100,,,1,,,,,,,,,,,,,,,,,,,81.961,5.938,12.101,81.961,5.938,12.101
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim543,Tselchee:1_sim543,100,,,1,,,,,,,,,,,,,,,,,,,75.26,11.135,13.605,75.26,11.135,13.605
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim544,Tselchee:1_sim544,100,,,1,,,,,,,,,,,,,,,,,,,78.565,9.213,12.221,78.565,9.213,12.221
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim545,Tselchee:1_sim545,100,,,1,,,,,,,,,,,,,,,,,,,73.995,15.841,10.164,73.995,15.841,10.164
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim546,Tselchee:1_sim546,100,,,1,,,,,,,,,,,,,,,,,,,75.344,14.223,10.434,75.344,14.223,10.434
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim547,Tselchee:1_sim547,100,,,1,,,,,,,,,,,,,,,,,,,76.696,12.456,10.849,76.696,12.456,10.849
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim548,Tselchee:1_sim548,100,,,1,,,,,,,,,,,,,,,,,,,78.876,11.598,9.527,78.876,11.598,9.527
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim549,Tselchee:1_sim549,100,,,1,,,,,,,,,,,,,,,,,,,81.466,7.603,10.932,81.466,7.603,10.932
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim550,Tselchee:1_sim550,100,,,1,,,,,,,,,,,,,,,,,,,75.092,12.425,12.482,75.092,12.425,12.482
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim551,Tselchee:1_sim551,100,,,1,,,,,,,,,,,,,,,,,,,78.503,8.371,13.125,78.503,8.371,13.125
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim552,Tselchee:1_sim552,100,,,1,,,,,,,,,,,,,,,,,,,81.572,7.226,11.202,81.572,7.226,11.202
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim553,Tselchee:1_sim553,100,,,1,,,,,,,,,,,,,,,,,,,78.515,9.111,12.374,78.515,9.111,12.374
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim554,Tselchee:1_sim554,100,,,1,,,,,,,,,,,,,,,,,,,79.167,12.648,8.185,79.167,12.648,8.185
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim555,Tselchee:1_sim555,100,,,1,,,,,,,,,,,,,,,,,,,83.706,6.964,9.33,83.706,6.964,9.33
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim556,Tselchee:1_sim556,100,,,1,,,,,,,,,,,,,,,,,,,78.162,10.585,11.253,78.162,10.585,11.253
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim557,Tselchee:1_sim557,100,,,1,,,,,,,,,,,,,,,,,,,81.632,7.577,10.791,81.632,7.577,10.791
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim558,Tselchee:1_sim558,100,,,1,,,,,,,,,,,,,,,,,,,82.054,8.66,9.286,82.054,8.66,9.286
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim559,Tselchee:1_sim559,100,,,1,,,,,,,,,,,,,,,,,,,79.463,10.62,9.917,79.463,10.62,9.917
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim532,Tselchee:1_sim532,100,,,1,,,,,,,,,,,,,,,,,,,78.71,10.349,10.942,78.71,10.349,10.942
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim560,Tselchee:1_sim560,100,,,1,,,,,,,,,,,,,,,,,,,80.829,6.849,12.322,80.829,6.849,12.322
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim531,Tselchee:1_sim531,100,,,1,,,,,,,,,,,,,,,,,,,82.802,5.668,11.53,82.802,5.668,11.53
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim529,Tselchee:1_sim529,100,,,1,,,,,,,,,,,,,,,,,,,78.651,11.999,9.35,78.651,11.999,9.35
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim502,Tselchee:1_sim502,100,,,1,,,,,,,,,,,,,,,,,,,80.807,8.622,10.571,80.807,8.622,10.571
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim503,Tselchee:1_sim503,100,,,1,,,,,,,,,,,,,,,,,,,77.535,11.908,10.557,77.535,11.908,10.557
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim504,Tselchee:1_sim504,100,,,1,,,,,,,,,,,,,,,,,,,75.329,13.821,10.85,75.329,13.821,10.85
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim505,Tselchee:1_sim505,100,,,1,,,,,,,,,,,,,,,,,,,77.506,11.772,10.723,77.506,11.772,10.723
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim506,Tselchee:1_sim506,100,,,1,,,,,,,,,,,,,,,,,,,80.456,9.6,9.945,80.456,9.6,9.945
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim507,Tselchee:1_sim507,100,,,1,,,,,,,,,,,,,,,,,,,80.179,9.763,10.057,80.179,9.763,10.057
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim508,Tselchee:1_sim508,100,,,1,,,,,,,,,,,,,,,,,,,77.911,11.405,10.684,77.911,11.405,10.684
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim509,Tselchee:1_sim509,100,,,1,,,,,,,,,,,,,,,,,,,74.127,16.124,9.749,74.127,16.124,9.749
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim510,Tselchee:1_sim510,100,,,1,,,,,,,,,,,,,,,,,,,76.18,14.337,9.485,76.18,14.337,9.485
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim511,Tselchee:1_sim511,100,,,1,,,,,,,,,,,,,,,,,,,75.281,13.356,11.363,75.281,13.356,11.363
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim512,Tselchee:1_sim512,100,,,1,,,,,,,,,,,,,,,,,,,75.591,14.519,9.89,75.591,14.519,9.89
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim513,Tselchee:1_sim513,100,,,1,,,,,,,,,,,,,,,,,,,77.023,10.246,12.73,77.023,10.246,12.73
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim514,Tselchee:1_sim514,100,,,1,,,,,,,,,,,,,,,,,,,82.119,6.457,11.424,82.119,6.457,11.424
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim515,Tselchee:1_sim515,100,,,1,,,,,,,,,,,,,,,,,,,74.345,14.913,10.741,74.345,14.913,10.741
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim516,Tselchee:1_sim516,100,,,1,,,,,,,,,,,,,,,,,,,74.616,14.012,11.372,74.616,14.012,11.372
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim517,Tselchee:1_sim517,100,,,1,,,,,,,,,,,,,,,,,,,73.544,14.981,11.476,73.544,14.981,11.476
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim518,Tselchee:1_sim518,100,,,1,,,,,,,,,,,,,,,,,,,77.155,13.874,8.972,77.155,13.874,8.972
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim519,Tselchee:1_sim519,100,,,1,,,,,,,,,,,,,,,,,,,77.366,12.639,9.996,77.366,12.639,9.996
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim520,Tselchee:1_sim520,100,,,1,,,,,,,,,,,,,,,,,,,81.174,9.235,9.592,81.174,9.235,9.592
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim521,Tselchee:1_sim521,100,,,1,,,,,,,,,,,,,,,,,,,78.72,11.183,10.096,78.72,11.183,10.096
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim522,Tselchee:1_sim522,100,,,1,,,,,,,,,,,,,,,,,,,80.968,8.739,10.293,80.968,8.739,10.293
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim523,Tselchee:1_sim523,100,,,1,,,,,,,,,,,,,,,,,,,82.326,6.146,11.53,82.326,6.146,11.53
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim524,Tselchee:1_sim524,100,,,1,,,,,,,,,,,,,,,,,,,73.774,14.806,11.42,73.774,14.806,11.42
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim525,Tselchee:1_sim525,100,,,1,,,,,,,,,,,,,,,,,,,75.471,15.218,9.311,75.471,15.218,9.311
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim526,Tselchee:1_sim526,100,,,1,,,,,,,,,,,,,,,,,,,81.233,8.678,10.089,81.233,8.678,10.089
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim527,Tselchee:1_sim527,100,,,1,,,,,,,,,,,,,,,,,,,72.819,16.747,10.433,72.819,16.747,10.433
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim528,Tselchee:1_sim528,100,,,1,,,,,,,,,,,,,,,,,,,78.847,10.118,11.036,78.847,10.118,11.036
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim530,Tselchee:1_sim530,100,,,1,,,,,,,,,,,,,,,,,,,79.759,7.911,12.33,79.759,7.911,12.33
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim561,Tselchee:1_sim561,100,,,1,,,,,,,,,,,,,,,,,,,77.838,11.514,10.648,77.838,11.514,10.648
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim562,Tselchee:1_sim562,100,,,1,,,,,,,,,,,,,,,,,,,77.025,11.032,11.942,77.025,11.032,11.942
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim563,Tselchee:1_sim563,100,,,1,,,,,,,,,,,,,,,,,,,77.544,11.193,11.263,77.544,11.193,11.263
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim596,Tselchee:1_sim596,100,,,1,,,,,,,,,,,,,,,,,,,85.798,4.494,9.707,85.798,4.494,9.707
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim597,Tselchee:1_sim597,100,,,1,,,,,,,,,,,,,,,,,,,74.776,13.235,11.989,74.776,13.235,11.989
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim598,Tselchee:1_sim598,100,,,1,,,,,,,,,,,,,,,,,,,73.099,15.753,11.147,73.099,15.753,11.147
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim599,Tselchee:1_sim599,100,,,1,,,,,,,,,,,,,,,,,,,69.901,18.623,11.476,69.901,18.623,11.476
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim600,Tselchee:1_sim600,100,,,1,,,,,,,,,,,,,,,,,,,77.861,12.612,9.527,77.861,12.612,9.527
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim601,Tselchee:1_sim601,100,,,1,,,,,,,,,,,,,,,,,,,79.564,9.687,10.751,79.564,9.687,10.751
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim602,Tselchee:1_sim602,100,,,1,,,,,,,,,,,,,,,,,,,77.842,12,10.159,77.842,12,10.159
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim603,Tselchee:1_sim603,100,,,1,,,,,,,,,,,,,,,,,,,76.015,12.724,11.261,76.015,12.724,11.261
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim604,Tselchee:1_sim604,100,,,1,,,,,,,,,,,,,,,,,,,79.109,11.721,9.171,79.109,11.721,9.171
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim605,Tselchee:1_sim605,100,,,1,,,,,,,,,,,,,,,,,,,76.591,13.785,9.624,76.591,13.785,9.624
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim606,Tselchee:1_sim606,100,,,1,,,,,,,,,,,,,,,,,,,84.202,3.394,12.404,84.202,3.394,12.404
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim607,Tselchee:1_sim607,100,,,1,,,,,,,,,,,,,,,,,,,74.577,15.307,10.116,74.577,15.307,10.116
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim608,Tselchee:1_sim608,100,,,1,,,,,,,,,,,,,,,,,,,78.607,8.7,12.693,78.607,8.7,12.693
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim609,Tselchee:1_sim609,100,,,1,,,,,,,,,,,,,,,,,,,73.505,15.964,10.531,73.505,15.964,10.531
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim610,Tselchee:1_sim610,100,,,1,,,,,,,,,,,,,,,,,,,82.761,7.585,9.654,82.761,7.585,9.654
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim611,Tselchee:1_sim611,100,,,1,,,,,,,,,,,,,,,,,,,77.698,12.922,9.38,77.698,12.922,9.38
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim612,Tselchee:1_sim612,100,,,1,,,,,,,,,,,,,,,,,,,79.898,6.734,13.367,79.898,6.734,13.367
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim613,Tselchee:1_sim613,100,,,1,,,,,,,,,,,,,,,,,,,71.62,18.43,9.95,71.62,18.43,9.95
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim614,Tselchee:1_sim614,100,,,1,,,,,,,,,,,,,,,,,,,81.445,5.492,13.063,81.445,5.492,13.063
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim615,Tselchee:1_sim615,100,,,1,,,,,,,,,,,,,,,,,,,79.917,8.065,12.017,79.917,8.065,12.017
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim616,Tselchee:1_sim616,100,,,1,,,,,,,,,,,,,,,,,,,73.93,14.668,11.402,73.93,14.668,11.402
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim617,Tselchee:1_sim617,100,,,1,,,,,,,,,,,,,,,,,,,78.332,12.363,9.305,78.332,12.363,9.305
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim618,Tselchee:1_sim618,100,,,1,,,,,,,,,,,,,,,,,,,75.448,12.207,12.346,75.448,12.207,12.346
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim619,Tselchee:1_sim619,100,,,1,,,,,,,,,,,,,,,,,,,79.65,9.054,11.296,79.65,9.054,11.296
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim620,Tselchee:1_sim620,100,,,1,,,,,,,,,,,,,,,,,,,81.608,7.681,10.711,81.608,7.681,10.711
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim621,Tselchee:1_sim621,100,,,1,,,,,,,,,,,,,,,,,,,81.967,8.2,9.834,81.967,8.2,9.834
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim622,Tselchee:1_sim622,100,,,1,,,,,,,,,,,,,,,,,,,81.991,6.828,11.18,81.991,6.828,11.18
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim595,Tselchee:1_sim595,100,,,1,,,,,,,,,,,,,,,,,,,79.58,10.797,9.623,79.58,10.797,9.623
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim594,Tselchee:1_sim594,100,,,1,,,,,,,,,,,,,,,,,,,72.356,16.437,11.207,72.356,16.437,11.207
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim593,Tselchee:1_sim593,100,,,1,,,,,,,,,,,,,,,,,,,82.418,6.328,11.255,82.418,6.328,11.255
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim592,Tselchee:1_sim592,100,,,1,,,,,,,,,,,,,,,,,,,77.287,12.531,10.181,77.287,12.531,10.181
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim564,Tselchee:1_sim564,100,,,1,,,,,,,,,,,,,,,,,,,76.486,12.632,10.883,76.486,12.632,10.883
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim565,Tselchee:1_sim565,100,,,1,,,,,,,,,,,,,,,,,,,76.421,13.07,10.509,76.421,13.07,10.509
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim566,Tselchee:1_sim566,100,,,1,,,,,,,,,,,,,,,,,,,72.181,15.599,12.22,72.181,15.599,12.22
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim567,Tselchee:1_sim567,100,,,1,,,,,,,,,,,,,,,,,,,80.394,10.54,9.066,80.394,10.54,9.066
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim568,Tselchee:1_sim568,100,,,1,,,,,,,,,,,,,,,,,,,79.827,9.592,10.581,79.827,9.592,10.581
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim569,Tselchee:1_sim569,100,,,1,,,,,,,,,,,,,,,,,,,76.525,12.495,10.979,76.525,12.495,10.979
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim570,Tselchee:1_sim570,100,,,1,,,,,,,,,,,,,,,,,,,79.139,8.474,12.386,79.139,8.474,12.386
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim571,Tselchee:1_sim571,100,,,1,,,,,,,,,,,,,,,,,,,80.997,5.993,13.01,80.997,5.993,13.01
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim572,Tselchee:1_sim572,100,,,1,,,,,,,,,,,,,,,,,,,79.123,9.964,10.913,79.123,9.964,10.913
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim573,Tselchee:1_sim573,100,,,1,,,,,,,,,,,,,,,,,,,83.159,6.173,10.668,83.159,6.173,10.668
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim574,Tselchee:1_sim574,100,,,1,,,,,,,,,,,,,,,,,,,80.122,8.159,11.718,80.122,8.159,11.718
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim575,Tselchee:1_sim575,100,,,1,,,,,,,,,,,,,,,,,,,76.036,14.291,9.672,76.036,14.291,9.672
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim576,Tselchee:1_sim576,100,,,1,,,,,,,,,,,,,,,,,,,72.137,16.339,11.523,72.137,16.339,11.523
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim624,Tselchee:1_sim624,100,,,1,,,,,,,,,,,,,,,,,,,77.388,12.36,10.252,77.388,12.36,10.252
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim577,Tselchee:1_sim577,100,,,1,,,,,,,,,,,,,,,,,,,81.503,7.971,10.527,81.503,7.971,10.527
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim579,Tselchee:1_sim579,100,,,1,,,,,,,,,,,,,,,,,,,77.481,11.391,11.128,77.481,11.391,11.128
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim580,Tselchee:1_sim580,100,,,1,,,,,,,,,,,,,,,,,,,74.703,12.806,12.49,74.703,12.806,12.49
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim581,Tselchee:1_sim581,100,,,1,,,,,,,,,,,,,,,,,,,76.235,14.244,9.522,76.235,14.244,9.522
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim582,Tselchee:1_sim582,100,,,1,,,,,,,,,,,,,,,,,,,72.332,15.396,12.272,72.332,15.396,12.272
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim583,Tselchee:1_sim583,100,,,1,,,,,,,,,,,,,,,,,,,77.597,13.364,9.038,77.597,13.364,9.038
